num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Power [W],num__Temp Difference [K],cat__Type_L,cat__Type_M
0.34875595231508866,-0.27198581613358513,-0.8367083773771968,1.1082253667080508,0.8232291768393212,1.0712803908220911,-1.1028433323828164,0.0,1.0
-0.6024364675570149,-0.06934528010137268,-0.06622760291978493,-0.03846700257210174,-0.4832120954656575,0.04847822415434674,1.1042478449502104,1.0,0.0
0.29869319337446815,1.349138472124345,0.7492447496081328,-1.0745136169217138,0.4139825132257134,-1.0787483964584061,1.4052148236774622,1.0,0.0
-0.051746119210018024,-0.1368921254454307,-0.33617707134281977,0.7662293969227422,0.0676968747834299,1.0246035857621603,-0.09962006995868218,1.0,0.0
2.1009525152374056,2.362341152285561,0.827980011231518,-1.0342787969469713,0.7602681516679969,-0.9718615662177701,-0.7015540274131855,0.0,0.0
1.0996973364246532,0.7412168640276308,-0.6679899596128,0.6958184619669431,-0.7350561961509546,0.6496427729690554,-1.1028433323828164,1.0,0.0
-0.5023109496757453,0.2683889466190326,-0.9323154807770216,1.37981040153756,1.8935666047518338,1.3503168726426975,1.4052148236774622,1.0,0.0
-0.45224819073509626,0.2683889466190326,-0.741101273977372,1.3596929915501894,-0.3415497888301779,1.5028069118783705,1.304892497435026,0.0,0.0
0.8493835417214649,0.5385763279953799,2.346445771111089,-1.8590926064291864,1.4213589159669018,-1.7575368956165034,-0.9021986798980011,0.0,1.0
-1.2031895748446606,-0.8799074242303377,-1.2247607382353094,1.0881079567206793,0.5241643072755309,0.6980136929203776,1.1042478449502104,1.0,0.0
0.09844215761190055,0.2008421012749746,0.3162008106795144,-0.40058038234478166,-1.1285626034717313,-0.2504739571453023,0.10102458252613328,0.0,1.0
-1.0530012980227705,-0.5421731975099324,-0.3305531240840065,-0.03846700257210174,-1.5378092670853392,-0.135303693046172,1.304892497435083,1.0,0.0
-0.6524992264976639,-0.06934528010137268,-0.3024333877899404,-0.7325176471364052,0.5399045635683619,-1.123622742069938,1.2045701711926469,1.0,0.0
0.4488814701963582,0.335935791963129,4.224844155554706,-2.4123213810818918,-0.35729004512300894,-2.286415925896746,-0.40058704868593387,1.0,0.0
-0.3521226728538267,-0.7448137335421833,0.48491922844391117,-0.9035156320290592,0.6973071264966727,-0.9430911615796485,-0.4005870486859909,1.0,0.0
1.6503876847716783,1.6868726988447502,0.7717405386433857,-0.7425763521300902,-0.49895235175848857,-0.5230590130713622,-0.8018763536556218,0.0,1.0
-0.6024364675570149,-0.7448137335421833,-0.42616022748383137,0.7863468069101129,1.5472809663095504,0.9782124163525209,0.10102458252607625,1.0,0.0
1.0996973364246532,0.6736700186835344,0.10249081484461184,-0.5916957772248069,1.216735584160098,-0.6765930998563813,-1.2031656586252528,1.0,0.0
-0.5523737086163942,-0.5421731975099324,-0.8873239027065158,1.0679905467333086,-0.026744662973556512,0.9716526459009678,0.3016692350109487,0.0,0.0
0.7492580238401954,0.335935791963129,-1.0447944259532862,1.2892820565943903,0.1306578999547542,1.1245760633646709,-1.0025210061404373,1.0,0.0
-2.204444753657413,-2.5010317124882677,-0.15621075906079654,-0.43075649732583876,-0.7507964524437857,-0.5937390622610791,0.7029585399805797,0.0,0.0
-0.051746119210018024,-0.27198581613358513,-0.42053628022501816,1.098166661714365,0.17787866883324738,1.4293296032168201,-0.3002647224434976,0.0,0.0
2.1009525152374056,2.362341152285561,0.11373870936223829,-0.2798759224205555,0.8861902020106455,-0.19444997166716557,-0.7015540274131855,0.0,1.0
-1.2031895748446606,-0.3395326614776816,2.177727353346692,-1.959679656366042,-1.1128223471789003,-2.010866168910749,1.9068264548895293,1.0,0.0
0.4488814701963582,0.5385763279953799,-0.2630657569782478,-0.19940628247107067,0.2723202065902338,-0.3231928539077988,-0.09962006995868218,1.0,0.0
0.8493835417214649,0.5385763279953799,-0.07185155017859815,0.12247227732686648,0.6186058450325173,0.2847383049672958,-0.9021986798980011,0.0,1.0
1.2498856132465717,0.335935791963129,-0.167458653578423,0.011826522396326008,1.468579684845395,0.05230968167034384,-2.0057442685645714,0.0,1.0
0.4488814701963582,0.06574841058682016,3.1113025983096874,-2.2413233961892374,0.39824225693288234,-2.250445532970207,-0.8018763536555648,1.0,0.0
1.350011131127841,1.2815916267802485,-0.8310844301183836,0.6455249369985153,-1.4591079856211837,0.44698920383884094,-0.8018763536556218,1.0,0.0
-0.1518716370912876,-0.5421731975099324,-0.7073575904244926,0.6052901170237733,1.027852508646125,0.4921590346058476,-0.5009093749283701,1.0,0.0
0.14850491655254955,1.1464979360920942,-0.5048954891072165,-0.33016944738898324,-1.6952118300136498,-0.6698363393011777,1.4052148236774622,0.0,1.0
-0.45224819073509626,-0.06934528010137268,-0.5273912781424694,0.021885227390010985,-1.6952118300136498,-0.1868855516869957,0.8032808662229589,0.0,0.0
-0.5523737086163942,-0.0017984347572762675,-0.4542799637778975,0.3739399021690052,-1.4591079856211837,0.36664679006507794,1.1042478449502675,0.0,1.0
-0.9528757801414726,-0.40707950682177796,-0.9829310061063407,0.7561706919290565,-0.593393889515475,0.47089395291680086,1.304892497435026,0.0,1.0
1.5502621668904089,1.6868726988447502,0.7323729078316931,-1.0141613869596002,0.8232291768393212,-0.9889209091938836,-0.6012317011708064,0.0,1.0
-2.254507512598062,-2.771219093864615,0.3162008106795144,-0.2899346274142405,1.4056186596740707,-0.07788107783211862,0.40199156125332797,0.0,0.0
-0.8026875033195824,-0.474626352165836,0.04625134225647959,-0.3201107423952976,-1.6479910611351567,-0.29940629889202874,0.9036031924654522,1.0,0.0
-0.7025619854382844,-0.06934528010137268,0.5242868592556038,-0.9538091569974869,-1.6637313174279877,-1.001922256034801,1.304892497435026,1.0,0.0
-0.25199715497255715,-0.474626352165836,-0.07747549743741138,0.14258968731423785,1.1537745589887736,0.3106720521128547,-0.19994239620111842,1.0,0.0
0.3988187112557377,0.2008421012749746,1.351007106301148,-1.0041026819659147,-1.0970820908860692,-0.6463846674616127,-0.5009093749283701,0.0,0.0
-0.1518716370912876,0.40348263730722544,-0.3249291768251933,-0.20946498746475636,0.46120328210420664,-0.37903954829265063,0.9036031924654522,1.0,0.0
0.29869319337446815,1.2815916267802485,0.5186629119967905,-0.48105002229426647,-1.6952118300136498,-0.2508285393318728,1.304892497435026,0.0,1.0
0.34875595231508866,1.2815916267802485,-1.168521265647177,1.9229804711965803,0.20935918141890952,1.8346170424668844,1.2045701711926469,0.0,0.0
-0.9028130212008519,-0.6772668881980869,5.130299664223635,-2.6436715959366595,-0.9869002968362517,-2.5858999804762495,0.8032808662230159,1.0,0.0
-0.051746119210018024,0.8763105547157852,-0.009988130331652667,-0.19940628247107067,0.8232291768393212,-0.1543230875536055,1.4052148236775193,1.0,0.0
1.2999483721872207,1.349138472124345,1.3735028953364008,-1.1650419618648835,1.3898784033812397,-0.9151973629027704,-0.6012317011708064,1.0,0.0
1.6503876847716783,0.8763105547157852,-1.0504183732120993,0.8064642168974843,-1.1915236286430555,0.48111773929624946,-2.0057442685645714,1.0,0.0
0.7492580238401954,0.5385763279953799,-0.20682628439011555,0.09229616234581012,0.1621384125404163,0.1427872362769126,-0.7015540274131855,1.0,0.0
-0.6524992264976639,0.13329525593087818,1.0135702707723544,-1.2857464217891101,-1.285965166400042,-1.2977915422123234,1.5055371499198984,1.0,0.0
-1.0530012980227705,-1.4202821869829938,-0.7017336431656794,0.44435083712480433,-0.35729004512300894,0.27417963541164214,0.0007022562836970394,1.0,0.0
0.49894422913700726,1.2815916267802485,-0.46552785829552396,0.18282450728897992,-1.1757833723502245,0.0859161933530793,0.9036031924653951,1.0,0.0
-1.5035661284884978,-1.285188496294801,0.001259764185973784,-0.10887793752790087,-0.07396543185204972,-0.01056955941482163,1.1042478449502675,1.0,0.0
-1.3033150927259587,-0.40707950682177796,0.012507658703600235,0.213000622270037,0.4139825132257134,0.4821814858559611,2.0071487811319657,0.0,1.0
-1.1531268159040402,-1.217641650950743,-0.26868970423706107,0.2934702622195211,0.6815668702038415,0.3916842322390277,0.5023138874957642,0.0,0.0
2.000826997356136,2.092153770909252,-0.7467252212361852,0.7058771669606287,-0.2785887636588536,0.5986617341443661,-0.9021986798980011,1.0,0.0
-1.2031895748446606,-1.285188496294801,-0.8873239027065158,1.7419237813102402,0.2250994377117406,1.881677978228932,0.5023138874957642,0.0,1.0
0.19856767549317011,0.335935791963129,1.5815889439124902,-1.507037931650192,-1.4748482419140148,-1.4201519450946873,0.10102458252613328,1.0,0.0
1.9007014794748665,1.8895132348770012,-0.6567420650951736,0.7863468069101129,1.4528394285525639,0.7847779840731391,-1.0025210061404373,0.0,1.0
0.34875595231508866,0.8763105547157852,-1.061666267729726,1.299340761588076,-1.1443028597645624,1.122222031626051,0.6026362137382004,0.0,1.0
-1.3533778516665793,-1.285188496294801,0.43992765037340537,-0.4709913173005808,1.720423785530692,-0.28359784307409497,0.8032808662230159,1.0,0.0
0.34875595231508866,0.6736700186835344,2.498292347099046,-2.0300905913218408,-0.136926457023374,-2.0317963674235915,0.3016692350109487,0.0,0.0
-0.9028130212008519,-0.40707950682177796,-0.7242294322009323,0.6455249369985153,-0.49895235175848857,0.534009582126347,1.2045701711926469,0.0,1.0
0.49894422913700726,0.7412168640276308,0.43992765037340537,-0.4508739073132094,0.7917486642536591,-0.2517839413345761,0.10102458252613328,1.0,0.0
-0.4021854317944757,-0.8123605788862414,-0.1899544426136759,-0.2698172174268698,0.020476105904936693,-0.3780348987640339,-0.40058704868593387,0.0,1.0
2.000826997356136,2.2272474615974063,-0.6848618013892397,1.2792233516007048,-0.4045108140015022,1.4441038609905903,-0.7015540274131855,0.0,1.0
-0.5523737086163942,-0.0017984347572762675,-0.892947849965329,0.9271686768217104,-1.4118872167426906,0.7766422927923828,1.1042478449502675,1.0,0.0
0.14850491655254955,0.7412168640276308,0.38368817778527314,-0.2999933324079262,0.8232291768393212,-0.049721342515312884,0.8032808662230159,1.0,0.0
-0.25199715497255715,-0.5421731975099324,0.29932896890307475,-0.42069779233215304,-1.3489261915713664,-0.29246239773835714,-0.3002647224435547,0.0,1.0
1.750513202652948,1.8895132348770012,-0.07185155017859815,-0.06864311755315881,-0.1841472259018672,-0.00046396709756292364,-0.7015540274131855,1.0,0.0
1.800575961593597,1.5517790081565959,-0.4823997000719636,0.33370508219426315,0.17787866883324738,0.2879098456360661,-1.303487984867689,1.0,0.0
-0.10180887815063858,-0.6097200428539904,0.23184160179731603,0.2029419172763513,1.3111771219170842,0.6287421229717616,-0.7015540274131855,1.0,0.0
-1.6036916463697675,-1.285188496294801,-1.01667468965922,0.8265816268848549,1.468579684845395,0.5362552693079593,1.304892497435083,1.0,0.0
0.6491325059589258,0.2008421012749746,-0.4317841747426446,0.14258968731423785,1.4056186596740707,0.05315673911604041,-1.0025210061404373,1.0,0.0
1.149760095365302,0.6061231733394379,1.0304421125487941,-1.2052767818396257,1.1065537901102804,-1.1541956061564596,-1.4038103111101252,1.0,0.0
-1.3533778516665793,-1.285188496294801,1.0923055323957396,-1.245511601814368,-1.0341210657147448,-1.1919487595210334,0.8032808662230159,0.0,1.0
-1.3033150927259587,-1.4202821869829938,-1.117905740317858,0.8466990368722264,0.7917486642536591,0.4769809471195944,0.5023138874957642,0.0,1.0
0.7492580238401954,0.47102948265128347,0.3330726524559541,-0.4709913173005808,0.6658266139110105,-0.34984561493168115,-0.8018763536556218,1.0,0.0
0.2486304344338191,1.1464979360920942,-0.7186054849421191,1.4703387464807307,-0.05822517555921865,1.6765817318134557,1.2045701711926469,1.0,0.0
-0.0016833602693690141,-0.27198581613358513,-0.6398702233187339,0.8668164468595977,-0.6406146583939681,0.9110584900181449,-0.40058704868593387,0.0,1.0
1.2999483721872207,1.5517790081565959,0.09686686758579861,0.1928832122826656,-0.7822769650294478,0.5139165915540195,-0.3002647224435547,1.0,0.0
0.49894422913700726,1.4842321628124995,-1.5340778374700368,1.902863061209209,-0.7980172213222789,1.4307085339423722,1.2045701711926469,1.0,0.0
-0.852750262260203,-1.4202821869829938,0.40618396682052604,-0.7727524671111473,0.6815668702038415,-0.7799538072416782,-0.4005870486859909,0.0,1.0
0.34875595231508866,0.13329525593087818,-1.061666267729726,1.4803974514744156,-0.9081990153720964,1.361210425374557,-0.5009093749283701,1.0,0.0
-0.852750262260203,-0.40707950682177796,-1.01667468965922,0.5348791820679741,-0.1841472259018672,0.14893332751080107,1.1042478449502104,1.0,0.0
0.5490069880776562,0.7412168640276308,-0.3755447021545123,0.05206134237106806,0.8074889205464901,-0.03627676794118223,0.0007022562836970394,0.0,1.0
1.2498856132465717,0.13329525593087818,0.14748239291511764,-0.5313435472626943,0.6658266139110105,-0.5572761940754144,-2.3067112472918234,1.0,0.0
-1.3033150927259587,-1.0825479602625885,0.7773644859021989,-1.064454911928028,-0.7665367087366167,-1.0477717026594016,1.0039255187078313,0.0,1.0
-1.4034406106072281,-1.285188496294801,0.856099747525584,-0.8934569270353738,0.5871253324468552,-0.7242844039501121,0.9036031924654522,1.0,0.0
0.7492580238401954,0.5385763279953799,-0.3530489131192594,-0.13905405250895725,-0.7822769650294478,-0.29612641366625175,-0.7015540274131855,0.0,0.0
0.899446300662114,0.40348263730722544,-0.4374081220014578,0.011826522396326008,0.319540975468727,-0.13774637033143564,-1.2031656586252528,0.0,1.0
0.9995718185433835,0.40348263730722544,-0.9604352170710878,0.7662293969227422,1.5472809663095504,0.5031018348636205,-1.4038103111100682,1.0,0.0
-1.0530012980227705,-0.1368921254454307,-1.1291536348354845,3.1702598904135875,-1.2072638849358868,3.507141818499128,1.9068264548895864,1.0,0.0
-1.0029385390821215,-0.9474542695743957,-1.2585044217881887,1.0780492517269937,0.9806317397676318,0.6550009037883414,0.6026362137382004,1.0,0.0
0.2486304344338191,0.335935791963129,-0.004364183072839442,-0.390521677351096,-1.506328754499677,-0.4380183853255408,0.0007022562836970394,1.0,0.0
-0.1518716370912876,-0.5421731975099324,0.4005600195617128,-0.5715783672374363,-0.6248744021011371,-0.46638496025118015,-0.5009093749283701,0.0,1.0
2.1510152741780546,2.362341152285561,0.29932896890307475,-1.0342787969469713,-1.4276274730355216,-1.2477659053903374,-0.8018763536556218,1.0,0.0
-0.7025619854382844,-0.06934528010137268,0.10811476210342506,-0.14911275750264294,-1.1285626034717313,0.001111953731639452,1.304892497435026,1.0,0.0
0.5490069880776562,0.6061231733394379,-1.4328467868113988,2.7980878056472234,-1.5378092670853392,2.659119121295085,-0.19994239620117543,1.0,0.0
0.4488814701963582,0.2683889466190326,0.22059370727968958,0.03194393238369668,-0.24710825107319148,0.3565608967581839,-0.5009093749283701,0.0,1.0
1.350011131127841,1.6193258535006538,-0.5836307507306017,0.414174722143748,-1.4276274730355216,0.32388023856260556,-0.3002647224435547,1.0,0.0
1.6503876847716783,1.2140447814361905,-0.5386391726600959,0.48458565709954643,-0.7350561961509546,0.4580600476639861,-1.5041326373525044,0.0,1.0
-0.7526247443789335,-0.3395326614776816,1.1316731632074322,-1.4969792266565067,-0.9239392716649274,-1.6008115691523492,1.0039255187078313,1.0,0.0
1.5502621668904089,0.8087637093716887,0.5017910702203509,-0.782811172104833,-1.3646664478641974,-0.7417180281231608,-1.9054219423221923,1.0,0.0
-0.051746119210018024,0.06574841058682016,-0.9829310061063407,1.6312780263796989,1.1222940464031115,1.6380012200135492,0.20134690876856953,0.0,1.0
1.2999483721872207,1.0114042454039396,0.5186629119967905,-0.5715783672374363,1.8935666047518338,-0.39523213481270286,-1.1028433323828735,0.0,0.0
0.6991952648995464,0.2008421012749746,3.746808638555582,-2.362027856113464,0.9648914834748008,-2.3127141047340567,-1.1028433323828164,1.0,0.0
-1.9040682000136044,-1.8931101043915537,-0.8535802191536365,0.3940573121563766,-1.6165105485494944,0.08763000725483713,1.0039255187078313,0.0,1.0
0.899446300662114,-0.0017984347572762675,-0.8085886410831307,0.48458565709954643,1.5787614788952125,0.24578351197045578,-1.805099616079756,1.0,0.0
0.4488814701963582,0.40348263730722544,0.9685786927018486,-1.0946310269090849,0.7917486642536591,-0.9994795787495381,-0.3002647224434976,0.0,1.0
1.8506387205342174,1.8219663895329046,-0.3867925966721388,0.3236463772005775,0.9491512271819698,0.34612042126471937,-1.0025210061404373,1.0,0.0
-0.3521226728538267,-0.6772668881980869,-0.6623660123539868,0.655583641992201,0.7917486642536591,0.5983662489888905,-0.3002647224435547,1.0,0.0
0.6991952648995464,0.2008421012749746,0.41743186133815247,0.14258968731423785,-1.5220690107925081,0.6703759813782458,-1.1028433323828164,0.0,0.0
-0.10180887815063858,-0.40707950682177796,-0.3193052295663801,0.08223745735212443,-1.6637313174279877,0.047444026110182114,-0.4005870486859909,1.0,0.0
0.49894422913700726,0.6736700186835344,-0.16183470631960975,0.6857597569732574,0.08343713107626097,1.0514237883741433,0.0007022562836970394,0.0,1.0
-0.8026875033195824,-1.3527353416388974,0.19247397098562344,-0.2698172174268698,-0.9081990153720964,-0.1275422829623526,-0.40058704868593387,1.0,0.0
2.050889756296785,2.15970061625331,-0.7017336431656794,0.7461119869353708,0.6658266139110105,0.6914046749429119,-0.902198679898058,1.0,0.0
0.6991952648995464,0.47102948265128347,-0.9098196917417688,0.1928832122826656,0.9491512271819698,-0.22656920806734238,-0.7015540274131855,0.0,1.0
1.6503876847716783,1.2140447814361905,0.8729715893020238,-0.9538091569974869,-1.4118872167426906,-0.8150574437121556,-1.5041326373525044,1.0,0.0
0.2486304344338191,-0.06934528010137268,-0.3024333877899404,0.9271686768217104,0.2565799502974027,1.2865019285651917,-0.6012317011708064,0.0,1.0
1.350011131127841,1.349138472124345,-0.20120233713130234,-0.31005203740161186,-0.4832120954656575,-0.4445387577563646,-0.7015540274131855,1.0,0.0
0.9495090596027345,-0.27198581613358513,-0.5498870671777223,0.16270709730160926,1.468579684845395,-0.00433482263429028,-2.306711247291766,0.0,1.0
1.4000738900684901,0.40348263730722544,2.6951305011575086,-2.0300905913218408,1.4370991722597328,-1.9631945638273847,-2.206388921049387,1.0,0.0
0.49894422913700726,0.40348263730722544,-0.4317841747426446,1.3596929915501894,-0.5304328643441507,1.7931703246588664,-0.40058704868593387,0.0,1.0
1.0996973364246532,1.078951090748036,-0.8648281136712629,0.42423342713743295,-0.5619133769298128,0.11982803969647272,-0.6012317011707493,1.0,0.0
0.34875595231508866,0.40348263730722544,0.01813160596241346,1.2691646466070197,-0.35729004512300894,2.0790029650554076,-0.09962006995868218,1.0,0.0
0.899446300662114,0.6061231733394379,2.0371286718763613,-1.5472727516249345,-1.2072638849358868,-1.294718496595379,-0.902198679898058,1.0,0.0
0.2486304344338191,-0.474626352165836,-0.3474249658604462,0.6757010519795718,-0.21562773848752934,0.884454976520176,-1.2031656586252528,1.0,0.0
-0.45224819073509626,-0.0017984347572762675,-0.8029646938243175,0.655583641992201,-1.270224910107211,0.4836195136126081,0.9036031924653951,1.0,0.0
1.4501366490091108,0.8087637093716887,3.1787899654154463,-2.2413233961892374,-0.26284850736602255,-2.229406989900358,-1.70477728983732,0.0,0.0
-1.4034406106072281,-0.8123605788862414,-0.29118549327231397,0.7863468069101129,0.5556448198611931,1.091442327930696,1.6058594761623348,0.0,1.0
0.2486304344338191,0.9438574000598432,-0.5330152254012827,0.6958184619669431,-0.8609782464936031,0.760745191427807,0.9036031924653951,1.0,0.0
2.050889756296785,2.4298879976296575,-0.8704520609300762,0.6656423469858868,0.4139825132257134,0.44215309679422626,-0.5009093749283701,1.0,0.0
-1.2031895748446606,-0.9474542695743957,-0.06060365566097169,0.2029419172763513,-0.7980172213222789,0.41311675551617694,1.0039255187078313,1.0,0.0
0.9995718185433835,0.8763105547157852,-0.03810786662571879,-0.3704042673637253,-1.270224910107211,-0.42927202472346854,-0.7015540274131855,0.0,1.0
-1.3033150927259587,-0.6772668881980869,-0.17870654809604944,-0.08876052754052949,1.5945017351880435,-0.10384437349322372,1.6058594761623348,1.0,0.0
0.2486304344338191,1.1464979360920942,1.5422213131007976,-1.336039946757538,-0.9554197842505896,-1.134220809646322,1.2045701711926469,1.0,0.0
0.2486304344338191,-0.20443897078952714,-1.1010338985414183,1.0881079567206793,0.46120328210420664,0.8083084519541639,-0.8018763536556218,0.0,1.0
0.9995718185433835,0.8763105547157852,-0.15621075906079654,-0.01834959258473107,-1.301705422692873,0.015639973875846473,-0.7015540274131855,1.0,0.0
-1.5536288874291468,-1.487829032327052,-0.3980404911897652,0.5650552970490312,0.7130473827895037,0.6841357401182168,0.9036031924654522,1.0,0.0
0.8493835417214649,0.5385763279953799,-0.1955783898724891,-0.5715783672374363,0.776008407960828,-0.8255373172263504,-0.9021986798980011,0.0,1.0
-1.0029385390821215,-0.9474542695743957,0.41180791407933925,-0.7023415321553481,-0.81375747761511,-0.6657586441556167,0.6026362137382004,1.0,0.0
0.7993207827808444,-0.06934528010137268,-0.6398702233187339,1.3596929915501894,-0.19988748219469826,1.5978349378792605,-1.704777289837377,0.0,0.0
-1.1531268159040402,-1.217641650950743,-0.20682628439011555,-0.01834959258473107,0.7917486642536591,-0.01972959923455942,0.5023138874957642,1.0,0.0
1.750513202652948,1.078951090748036,-0.3980404911897652,0.6958184619669431,-0.4359913265871643,0.8718476098865587,-1.9054219423221352,0.0,0.0
-0.45224819073509626,-1.0825479602625885,0.03500344773885314,-0.21952369245844205,0.35102148805438915,-0.1546973687505416,-0.7015540274132426,1.0,0.0
1.0496345774840325,0.8763105547157852,-0.08872339195503783,-0.8632808120543171,1.4843199411382262,-1.1956127754489287,-0.8018763536556218,1.0,0.0
-1.1030640569633912,-1.487829032327052,0.14748239291511764,-0.5816370722311219,-0.8609782464936031,-0.6342500770767567,0.0007022562836970394,1.0,0.0
1.149760095365302,1.1464979360920942,0.41743186133815247,-0.14911275750264294,0.5556448198611931,0.21021694875640035,-0.6012317011708064,1.0,0.0
1.5502621668904089,1.7544195441888466,2.0146328828411084,-1.6679772115491611,0.33528123176155805,-1.5284275555660578,-0.5009093749283701,0.0,1.0
-0.5023109496757453,0.40348263730722544,0.28245712712663507,-0.5916957772248069,0.5241643072755309,-0.5688001151389545,1.6058594761623348,0.0,1.0
0.09844215761190055,0.2683889466190326,-0.1055952337314775,0.17276580229529423,-1.6165105485494944,0.3350889754603045,0.2013469087685125,1.0,0.0
-1.1030640569633912,-0.06934528010137268,-1.0447944259532862,0.8969925618406541,1.1537745589887736,0.60561548480322,2.107471107374345,1.0,0.0
1.1998228543059226,0.8087637093716887,-0.1730826008372362,0.07217875235843874,1.5158004537238883,0.13735030941616436,-1.2031656586252528,0.0,0.0
0.048379398671279994,1.078951090748036,-0.03810786662571879,-0.3502868573763539,-0.5304328643441507,-0.3991325388649781,1.5055371499198984,1.0,0.0
-1.0029385390821215,-1.015001114918492,0.7267489605728799,-0.9135743370227448,1.4213589159669018,-0.8277830044079636,0.5023138874957642,0.0,1.0
-0.8026875033195824,-0.6097200428539904,1.4691099987362257,-1.0543962069343424,-0.42025107029433323,-0.6726729967937413,0.7029585399806366,1.0,0.0
-0.852750262260203,-0.7448137335421833,-0.8254604828595704,0.9674034967964532,-1.3331859352785351,0.8896752142669083,0.6026362137381434,0.0,1.0
1.0996973364246532,1.2140447814361905,2.498292347099046,-1.8389751964418153,-1.1285626034717313,-1.6610708418589661,-0.40058704868593387,1.0,0.0
0.5490069880776562,1.5517790081565959,0.32744870519714087,-0.8230459920795751,0.4139825132257134,-0.9031809665801035,1.2045701711926469,1.0,0.0
-0.7025619854382844,-0.20443897078952714,2.1833513006055054,-1.8087990814607586,-1.5850300359638323,-1.7244327086980762,1.1042478449502104,1.0,0.0
-0.10180887815063858,-0.5421731975099324,0.19809791824443668,-0.4709913173005808,0.7917486642536591,-0.4335270109623152,-0.6012317011708064,1.0,0.0
0.9995718185433835,0.40348263730722544,-1.0729141622473524,1.4703387464807307,1.3898784033812397,1.3371579337188593,-1.4038103111100682,0.0,0.0
0.5490069880776562,0.8763105547157852,0.6592615934671212,-0.9437504520038016,-1.25448465381438,-0.9132964084025454,0.2013469087685125,0.0,1.0
1.9007014794748665,1.8219663895329046,-0.167458653578423,-0.15917146249632863,1.1380343026959425,-0.2000247916004684,-1.1028433323828735,0.0,1.0
-0.25199715497255715,-0.5421731975099324,-0.8085886410831307,0.7259945769479994,-1.3804067041570285,0.5750721692322448,-0.3002647224435547,1.0,0.0
-0.45224819073509626,0.2683889466190326,-0.9435633752946481,1.4502213364933594,-0.05822517555921865,1.434106613230339,1.304892497435026,0.0,0.0
-1.5035661284884978,-1.285188496294801,-0.9829310061063407,1.2490472366196483,1.657462760359368,1.128230229787384,1.1042478449502675,1.0,0.0
0.048379398671279994,0.8087637093716887,-0.26868970423706107,-0.09881923253421518,1.263956353038591,-0.18028638321471147,1.1042478449502104,1.0,0.0
1.9007014794748665,1.7544195441888466,0.1587302874327441,-0.4106390873384674,1.1222940464031115,-0.36544723114078215,-1.2031656586252528,1.0,0.0
1.9007014794748665,1.7544195441888466,1.1148013214309924,-1.426568291700708,0.7287876390823348,-1.4886355546287036,-1.2031656586252528,1.0,0.0
-0.9028130212008519,-0.6097200428539904,-0.44865601651908427,0.8969925618406541,-0.4832120954656575,1.1171987839829691,0.9036031924654522,0.0,1.0
1.4000738900684901,1.4842321628124995,0.43992765037340537,-0.7224589421427196,0.8074889205464901,-0.6812716148180757,-0.6012317011708064,0.0,1.0
0.14850491655254955,-0.06934528010137268,0.7886123804198254,-1.0041026819659147,0.35102148805438915,-0.9428547734552678,-0.4005870486859909,0.0,0.0
0.6491325059589258,0.7412168640276308,1.0473139543252337,-1.2555703068080533,1.6102419914808745,-1.230745960434953,-0.19994239620111842,1.0,0.0
0.34875595231508866,1.2140447814361905,0.37244028326764667,-0.6017544822184927,-1.4276274730355216,-0.5306923795878093,1.1042478449502675,1.0,0.0
-0.6024364675570149,-0.06934528010137268,-0.06060365566097169,0.2029419172763513,-1.2230041412287178,0.41311675551617694,1.1042478449502104,0.0,0.0
0.14850491655254955,-0.27198581613358513,0.3386965997147673,-0.8331046970732604,-0.5461731206369818,-0.9126266420501346,-0.7015540274131855,1.0,0.0
-1.8540054410729554,-1.8255632590474573,0.16997818195037054,-0.8733395170480027,-1.6165105485494944,-1.0683276199753071,1.0039255187078313,1.0,0.0
-1.1531268159040402,-0.6772668881980869,0.6705094879847476,-0.6922828271616625,-1.3804067041570285,-0.49947929766442406,1.304892497435083,0.0,1.0
0.5990697470182768,0.47102948265128347,2.3914373491815946,-1.7685642614860166,-1.25448465381438,-1.5665943881482978,-0.5009093749283701,0.0,1.0
-2.054256476835523,-2.298391176456017,0.7942363276786386,-1.3460986517512235,-0.8609782464936031,-1.5018240420680897,0.7029585399806366,1.0,0.0
-0.0016833602693690141,1.0114042454039396,1.1935365830543776,-1.1851593718522546,-0.3887705577086711,-1.0394784192957252,1.5055371499198984,1.0,0.0
1.5001994079497598,0.8087637093716887,0.36119238875002024,-0.7224589421427196,-0.609134145808306,-0.7266384356887337,-1.805099616079756,1.0,0.0
-0.9528757801414726,-1.5553758776711484,-0.6904857486480529,0.8668164468595977,0.8074889205464901,0.8678881088031885,-0.4005870486859909,1.0,0.0
-0.30205991391320614,-0.8123605788862414,-0.8254604828595704,1.701688961335498,-0.24710825107319148,1.889104505136548,-0.6012317011707493,1.0,0.0
-0.852750262260203,-0.6097200428539904,-1.3541115251880136,1.8726869462281526,1.468579684845395,1.5783723156386136,0.8032808662230159,0.0,1.0
-0.9028130212008519,-0.20443897078952714,0.2712092326090086,-0.2698172174268698,0.1621384125404163,-0.07597027382671125,1.5055371499198984,1.0,0.0
0.2486304344338191,-0.0017984347572762675,-0.2349460206841817,0.7360532819416852,1.200995327867267,1.0649964065156472,-0.5009093749283701,0.0,0.0
