Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_2,Type_3
0.3988187112557377,1.7544195441888466,-0.9041957444829555,1.3596929915501894,0.17787866883324738,0,0
0.9995718185433835,0.8087637093716887,0.11936265662105151,-0.09881923253421518,1.1222940464031115,1,0
0.7492580238401954,0.2683889466190326,0.24308949631494248,-0.4408152023195237,0.8389694331321522,0,1
-1.3033150927259587,-0.9474542695743957,-0.0830994446962246,-0.20946498746475636,-1.1757833723502245,1,0
0.49894422913700726,0.2683889466190326,1.4409902624421596,-1.5170966366438778,0.5399045635683619,1,0
0.9495090596027345,0.6061231733394379,-0.5386391726600959,0.36388119717532025,-1.6952118300136498,1,0
0.49894422913700726,0.6061231733394379,1.604084732947743,-1.8590926064291864,0.9491512271819698,0,0
-1.1030640569633912,-1.5553758776711484,-0.17870654809604944,-0.03846700257210174,-1.301705422692873,0,0
-0.0016833602693690141,0.9438574000598432,-0.16183470631960975,-0.18934757747738498,-1.4118872167426906,0,0
-0.9528757801414726,-1.217641650950743,0.6592615934671212,-0.48105002229426647,0.7445278953751658,1,0
-1.1030640569633912,-1.8255632590474573,-0.5555110144365355,0.44435083712480433,-1.6479910611351567,0,0
-1.9040682000136044,-1.8931101043915537,0.08561897306817216,-0.5313435472626943,-1.5692897796710013,1,0
1.350011131127841,0.6736700186835344,0.8842194838196502,-1.0342787969469713,0.6658266139110105,0,0
-0.30205991391320614,-0.6097200428539904,0.05749923677410604,0.08223745735212443,-0.9081990153720964,0,1
1.5001994079497598,0.8087637093716887,0.43430370311459215,-0.4408152023195237,1.5630212226023814,1,0
-1.0029385390821215,-1.4202821869829938,-0.6736139068716133,1.098166661714365,0.46120328210420664,1,0
1.950764238415487,1.8895132348770012,-0.6623660123539868,0.7863468069101129,1.3898784033812397,0,0
-1.4535033695478488,-1.4202821869829938,-0.167458653578423,-0.1792888724837,0.9806317397676318,0,0
1.1998228543059226,0.06574841058682016,0.22621765453850282,-0.43075649732583876,0.44546302581137553,1,0
-0.6024364675570149,0.06574841058682016,0.2712092326090086,-0.8833982220416882,0.6186058450325173,1,0
0.49894422913700726,0.40348263730722544,-0.9604352170710878,1.057931841739623,-0.026744662973556512,0,1
0.5990697470182768,0.06574841058682016,0.7267489605728799,-0.5212848422690085,-1.1128223471789003,1,0
1.2999483721872207,1.5517790081565959,-0.13933891728435685,-0.5916957772248069,-1.0026405531290827,0,0
-1.2532523337853096,-0.3395326614776816,0.09124292032698539,0.23311803225740765,-0.7507964524437857,1,0
-0.6524992264976639,-0.1368921254454307,-0.8029646938243175,0.021885227390010985,-1.5220690107925081,0,0
0.3988187112557377,0.8763105547157852,-0.218074178907742,0.011826522396326008,-0.5461731206369818,0,0
-0.30205991391320614,-0.6097200428539904,-0.6736139068716133,0.7259945769479994,-0.7665367087366167,1,0
-0.6524992264976639,0.06574841058682016,1.401622631630467,-1.245511601814368,0.09917738736909204,0,0
-0.5523737086163942,-0.8123605788862414,0.47367133392628474,-0.7425763521300902,-0.5146926080513197,0,1
1.950764238415487,2.15970061625331,-0.2124502316489288,-0.2698172174268698,-1.5850300359638323,0,0
-0.5023109496757453,0.06574841058682016,0.24308949631494248,0.18282450728897992,-0.829497733907941,0,0
1.149760095365302,1.2815916267802485,-0.915443639000582,1.2389885316259626,0.7287876390823348,0,1
-0.5523737086163942,-0.6772668881980869,0.36119238875002024,-0.782811172104833,1.4843199411382262,0,0
-0.6524992264976639,-0.3395326614776816,-0.20682628439011555,-0.12899534751527225,0.1306578999547542,1,0
0.6991952648995464,0.5385763279953799,-0.03810786662571879,-0.01834959258473107,-0.011004406680725444,1,0
1.0996973364246532,0.9438574000598432,0.012507658703600235,-0.5011674322816372,-1.317445678985704,1,0
-1.0029385390821215,-1.285188496294801,-1.112281793059045,1.1585188916764786,1.4056186596740707,1,0
1.0996973364246532,0.5385763279953799,-0.8648281136712629,0.6857597569732574,-0.9869002968362517,0,0
1.8506387205342174,1.5517790081565959,-0.1449628645431701,-0.11893664252158656,0.14639815624758523,0,0
0.3988187112557377,0.47102948265128347,-0.42616022748383137,0.2733528522321497,1.027852508646125,0,0
-0.30205991391320614,-0.6097200428539904,-0.5442631199189091,0.9975796117775095,0.4139825132257134,1,0
-1.2031895748446606,-0.40707950682177796,0.5130389647379773,-0.6721654171742918,1.9093068610446648,0,0
0.3988187112557377,0.9438574000598432,-0.47115180555433717,0.45440954211849005,-1.0970820908860692,0,1
0.048379398671279994,-0.40707950682177796,3.398123908509162,-2.231264691195552,-1.1757833723502245,0,0
-0.9028130212008519,-1.015001114918492,6.418183586491864,-2.9554914507409116,-0.3415497888301779,1,0
-1.9040682000136044,-1.8255632590474573,0.979826587219475,-1.024220091953286,-1.0341210657147448,0,0
-1.4034406106072281,-1.1500948056066467,-0.8873239027065158,1.2088124166449064,-1.3646664478641974,0,0
0.09844215761190055,-0.3395326614776816,-0.6736139068716133,0.10235486733949581,0.33528123176155805,0,0
-0.10180887815063858,-0.20443897078952714,-0.9491873225534613,0.7360532819416852,0.6343461013253484,0,1
-1.2532523337853096,-0.3395326614776816,0.7379968550905063,-1.225394191826997,2.082449680265807,0,1
0.048379398671279994,1.078951090748036,0.7717405386433857,-1.0543962069343424,-0.35729004512300894,0,1
-0.6024364675570149,-1.0825479602625885,1.1260492159486188,-1.245511601814368,0.35102148805438915,0,0
-1.0530012980227705,-0.6097200428539904,0.43430370311459215,-0.19940628247107067,-0.7193159398581236,1,0
1.2498856132465717,1.349138472124345,-0.4542799637778975,0.625407527011144,1.5787614788952125,0,0
0.5490069880776562,0.47102948265128347,0.25996133809138217,0.06212004736475375,-1.6637313174279877,1,0
0.34875595231508866,0.2008421012749746,-0.3699207548956991,0.011826522396326008,-0.7665367087366167,1,0
-1.3033150927259587,-1.015001114918492,0.181226076467997,-0.5916957772248069,-0.5619133769298128,0,0
-0.7526247443789335,-0.3395326614776816,-1.36535941970564,2.6773833457229967,-1.506328754499677,0,0
1.5502621668904089,0.8087637093716887,-0.5723828562129752,0.0017678174026403142,1.7519042981163542,0,0
-0.9528757801414726,-1.5553758776711484,0.6367658044318683,-0.6017544822184927,0.4769435383970377,0,0
0.49894422913700726,0.47102948265128347,1.0698097433604867,-0.5615196622437506,0.3038007191758959,0,0
0.29869319337446815,-0.1368921254454307,-0.026859972108092343,0.24317673725109337,0.35102148805438915,1,0
-1.6537544053104163,-1.5553758776711484,-0.07185155017859815,-0.33016944738898324,-0.4045108140015022,0,0
0.3988187112557377,-0.20443897078952714,-1.567821521022916,1.4904561564681014,0.9491512271819698,1,0
-0.4021854317944757,-0.9474542695743957,-0.42053628022501816,1.5005148614617871,0.8704499457178144,0,1
-1.803942682132335,-1.9606569497356117,0.5692784373261096,-0.7626937621174615,0.6028655887396862,0,1
-1.2532523337853096,-1.015001114918492,-1.1066578458002316,1.7419237813102402,0.5556448198611931,0,0
-1.0029385390821215,-1.6904695683593027,1.4353663151833462,-1.225394191826997,1.720423785530692,0,0
-1.8540054410729554,-1.7580164137033991,0.6255179099142418,-0.6118131872121784,-0.7507964524437857,0,0
-0.6024364675570149,-0.5421731975099324,-0.4767757528131504,0.856757741865912,-0.15266671331620507,1,0
0.49894422913700726,1.0114042454039396,0.12498660387986474,-0.8331046970732604,1.3741381470884086,0,0
-0.3521226728538267,0.47102948265128347,-0.2349460206841817,-0.08876052754052949,0.5713850761540241,0,0
0.14850491655254955,0.9438574000598432,-0.06060365566097169,-0.15917146249632863,-0.10544594443771185,0,0
-0.1518716370912876,0.6061231733394379,0.8336039584903312,-0.8029285820922036,-0.31006927624451575,1,0
-1.6537544053104163,-1.285188496294801,-0.48802364733077686,0.08223745735212443,1.3741381470884086,0,0
0.7492580238401954,0.2683889466190326,6.198849643398148,-2.8247282858229994,-1.3646664478641974,1,0
0.6991952648995464,0.6736700186835344,-1.140401529353111,1.3295168765691323,0.776008407960828,0,0
0.9995718185433835,0.6736700186835344,0.5355347537732302,-0.5916957772248069,-1.4118872167426906,0,0
0.7993207827808444,0.335935791963129,1.401622631630467,-1.305863831776481,-1.1443028597645624,0,1
0.2486304344338191,1.349138472124345,0.11936265662105151,-0.34022815238266824,0.08343713107626097,0,0
-0.051746119210018024,-0.5421731975099324,-0.06622760291978493,-0.6922828271616625,-1.6952118300136498,0,1
-0.7526247443789335,-0.3395326614776816,-0.9379394280358349,1.2389885316259626,0.08343713107626097,0,0
-1.0029385390821215,-1.5553758776711484,-0.84233232463601,1.0780492517269937,1.5158004537238883,0,0
-0.20193439603190813,0.6061231733394379,1.778427097970953,-1.3863334717259657,0.9176707145963076,0,0
1.950764238415487,2.2947943069414642,-0.5330152254012827,0.8466990368722264,1.0435927649389563,0,0
-1.4034406106072281,-0.9474542695743957,1.8402905178178985,-1.6579185065554753,-0.07396543185204972,0,0
-1.0029385390821215,-1.6904695683593027,-0.84233232463601,0.5449378870616598,0.9176707145963076,1,0
-0.10180887815063858,0.6061231733394379,-0.617374434283481,0.7159358719543145,0.9491512271819698,0,1
1.950764238415487,2.15970061625331,0.5242868592556038,-1.084572321915399,-0.05822517555921865,1,0
-0.4021854317944757,-0.8123605788862414,-0.07747549743741138,-0.11893664252158656,0.0676968747834299,1,0
-0.7526247443789335,-0.8799074242303377,0.704253171537627,-1.1851593718522546,-1.4591079856211837,1,0
0.4488814701963582,0.6061231733394379,2.577027608722431,-1.9999144763407843,-0.04248491926638758,0,0
-0.6024364675570149,-0.8123605788862414,-0.5161433836248429,0.9875209067838239,-1.6322508048423254,0,1
0.8493835417214649,0.6061231733394379,0.4005600195617128,-0.7124002371490339,0.8232291768393212,0,0
-0.9528757801414726,-0.40707950682177796,-0.7860928520478778,0.8165229218911699,-0.7035756835652924,0,0
1.0496345774840325,0.7412168640276308,-0.48802364733077686,1.1585188916764786,-0.3415497888301779,1,0
-1.703817164251037,-1.7580164137033991,-0.18433049535486265,0.5751140020427162,-0.7822769650294478,0,0
-0.9528757801414726,-1.4202821869829938,-0.22932207342536845,-0.008290887591045378,-1.6952118300136498,1,0
0.6491325059589258,0.40348263730722544,-0.892947849965329,0.9372273818153961,1.027852508646125,1,0
-0.6024364675570149,-0.474626352165836,-0.48802364733077686,0.4745269521058607,-0.7035756835652924,0,0
0.09844215761190055,-0.474626352165836,-1.0954099512826052,0.8668164468595977,-0.6248744021011371,0,1
1.5001994079497598,1.8219663895329046,-0.9885549533651539,0.8768751518532827,0.19361892512607845,0,0
-2.1043192357761438,-2.4334848671442098,-1.112281793059045,1.3194581715754474,-0.6406146583939681,0,0
2.000826997356136,2.092153770909252,0.6255179099142418,-0.4408152023195237,0.17787866883324738,0,0
-0.7526247443789335,-1.4202821869829938,-1.5565736265052896,1.420045221512303,0.5241643072755309,0,1
-0.9528757801414726,-0.6772668881980869,2.841353129886653,-2.2413233961892374,0.33528123176155805,1,0
0.9995718185433835,-0.1368921254454307,-0.3193052295663801,-0.008290887591045378,1.4370991722597328,0,0
-1.3533778516665793,-1.285188496294801,1.2666478974189495,-1.4064508817133365,0.7287876390823348,0,0
-2.004193717894874,-2.298391176456017,-0.1449628645431701,-0.49110872728795146,0.17787866883324738,0,0
-0.3521226728538267,0.6061231733394379,0.7436208023493196,-0.7727524671111473,-1.6165105485494944,0,0
1.950764238415487,2.092153770909252,-0.3024333877899404,0.7159358719543145,-0.577653633222644,1,0
-1.703817164251037,-1.6904695683593027,0.25433739083256895,-0.21952369245844205,1.4056186596740707,0,0
0.048379398671279994,-0.40707950682177796,-0.47115180555433717,0.7561706919290565,-1.25448465381438,0,0
1.8506387205342174,1.9570600802210592,-0.7354773267185588,0.18282450728897992,-0.9396795279577586,1,0
-0.4021854317944757,-1.0825479602625885,-1.162897318388364,1.1182840717017364,-0.81375747761511,1,0
0.34875595231508866,-0.20443897078952714,-0.5723828562129752,0.4644682471121757,-0.49895235175848857,1,0
-0.9028130212008519,-0.7448137335421833,-0.13933891728435685,-0.15917146249632863,-1.25448465381438,1,0
-0.6024364675570149,0.2008421012749746,0.20372186550324992,0.17276580229529423,-0.26284850736602255,1,0
-0.852750262260203,-1.5553758776711484,-0.40366443844857847,0.9372273818153961,0.020476105904936693,0,0
2.1009525152374056,2.2947943069414642,-0.7073575904244926,1.4803974514744156,-1.0026405531290827,1,0
-0.5523737086163942,-0.9474542695743957,0.48491922844391117,-0.9135743370227448,1.1380343026959425,0,1
-1.2031895748446606,-0.3395326614776816,0.9685786927018486,-0.792869877098518,-0.6720951709796303,1,0
1.8506387205342174,1.6193258535006538,0.01813160596241346,-0.2698172174268698,0.6028655887396862,1,0
-1.3033150927259587,-0.8799074242303377,-0.8704520609300762,0.9875209067838239,0.6815668702038415,1,0
0.34875595231508866,-0.3395326614776816,-0.3755447021545123,0.8668164468595977,-1.3646664478641974,1,0
-0.051746119210018024,0.335935791963129,0.22059370727968958,-0.06864311755315881,1.1852550715744359,1,0
-1.9040682000136044,-2.0957506404238044,-0.11684312824910395,-0.09881923253421518,0.4769435383970377,0,0
1.9007014794748665,1.8895132348770012,0.6142700153966154,-0.43075649732583876,0.5556448198611931,0,0
-0.1518716370912876,0.5385763279953799,0.2937050216442615,-0.4106390873384674,1.2954368656242532,0,0
0.8493835417214649,0.8087637093716887,0.14748239291511764,-0.5615196622437506,0.4926837946898688,1,0
-1.6036916463697675,-1.3527353416388974,0.7267489605728799,-1.0342787969469713,-1.049861322007576,0,0
0.19856767549317011,-0.27198581613358513,-1.01667468965922,0.5851727070364019,-0.6878354272724614,0,0
-2.054256476835523,-2.4334848671442098,1.997761041064669,-1.849033901435501,-0.5619133769298128,0,0
0.048379398671279994,1.0114042454039396,-1.0897860040237919,0.615348822017459,-1.25448465381438,1,0
0.34875595231508866,-0.27198581613358513,-0.8367083773771968,1.1082253667080508,0.8232291768393212,1,0
-0.6024364675570149,-0.06934528010137268,-0.06622760291978493,-0.03846700257210174,-0.4832120954656575,0,0
0.29869319337446815,1.349138472124345,0.7492447496081328,-1.0745136169217138,0.4139825132257134,0,0
-0.051746119210018024,-0.1368921254454307,-0.33617707134281977,0.7662293969227422,0.0676968747834299,0,0
2.1009525152374056,2.362341152285561,0.827980011231518,-1.0342787969469713,0.7602681516679969,0,1
1.0996973364246532,0.7412168640276308,-0.6679899596128,0.6958184619669431,-0.7350561961509546,0,0
-0.5023109496757453,0.2683889466190326,-0.9323154807770216,1.37981040153756,1.8935666047518338,0,0
-0.45224819073509626,0.2683889466190326,-0.741101273977372,1.3596929915501894,-0.3415497888301779,0,1
0.8493835417214649,0.5385763279953799,2.346445771111089,-1.8590926064291864,1.4213589159669018,1,0
-1.2031895748446606,-0.8799074242303377,-1.2247607382353094,1.0881079567206793,0.5241643072755309,0,0
0.09844215761190055,0.2008421012749746,0.3162008106795144,-0.40058038234478166,-1.1285626034717313,1,0
-1.0530012980227705,-0.5421731975099324,-0.3305531240840065,-0.03846700257210174,-1.5378092670853392,0,0
-0.6524992264976639,-0.06934528010137268,-0.3024333877899404,-0.7325176471364052,0.5399045635683619,0,0
0.4488814701963582,0.335935791963129,4.224844155554706,-2.4123213810818918,-0.35729004512300894,0,0
-0.3521226728538267,-0.7448137335421833,0.48491922844391117,-0.9035156320290592,0.6973071264966727,0,0
1.6503876847716783,1.6868726988447502,0.7717405386433857,-0.7425763521300902,-0.49895235175848857,1,0
-0.6024364675570149,-0.7448137335421833,-0.42616022748383137,0.7863468069101129,1.5472809663095504,0,0
1.0996973364246532,0.6736700186835344,0.10249081484461184,-0.5916957772248069,1.216735584160098,0,0
-0.5523737086163942,-0.5421731975099324,-0.8873239027065158,1.0679905467333086,-0.026744662973556512,0,1
0.7492580238401954,0.335935791963129,-1.0447944259532862,1.2892820565943903,0.1306578999547542,0,0
-2.204444753657413,-2.5010317124882677,-0.15621075906079654,-0.43075649732583876,-0.7507964524437857,0,1
-0.051746119210018024,-0.27198581613358513,-0.42053628022501816,1.098166661714365,0.17787866883324738,0,1
2.1009525152374056,2.362341152285561,0.11373870936223829,-0.2798759224205555,0.8861902020106455,1,0
-1.2031895748446606,-0.3395326614776816,2.177727353346692,-1.959679656366042,-1.1128223471789003,0,0
0.4488814701963582,0.5385763279953799,-0.2630657569782478,-0.19940628247107067,0.2723202065902338,0,0
0.8493835417214649,0.5385763279953799,-0.07185155017859815,0.12247227732686648,0.6186058450325173,1,0
1.2498856132465717,0.335935791963129,-0.167458653578423,0.011826522396326008,1.468579684845395,1,0
0.4488814701963582,0.06574841058682016,3.1113025983096874,-2.2413233961892374,0.39824225693288234,0,0
1.350011131127841,1.2815916267802485,-0.8310844301183836,0.6455249369985153,-1.4591079856211837,0,0
-0.1518716370912876,-0.5421731975099324,-0.7073575904244926,0.6052901170237733,1.027852508646125,0,0
0.14850491655254955,1.1464979360920942,-0.5048954891072165,-0.33016944738898324,-1.6952118300136498,1,0
-0.45224819073509626,-0.06934528010137268,-0.5273912781424694,0.021885227390010985,-1.6952118300136498,0,1
-0.5523737086163942,-0.0017984347572762675,-0.4542799637778975,0.3739399021690052,-1.4591079856211837,1,0
-0.9528757801414726,-0.40707950682177796,-0.9829310061063407,0.7561706919290565,-0.593393889515475,1,0
1.5502621668904089,1.6868726988447502,0.7323729078316931,-1.0141613869596002,0.8232291768393212,1,0
-2.254507512598062,-2.771219093864615,0.3162008106795144,-0.2899346274142405,1.4056186596740707,0,1
-0.8026875033195824,-0.474626352165836,0.04625134225647959,-0.3201107423952976,-1.6479910611351567,0,0
-0.7025619854382844,-0.06934528010137268,0.5242868592556038,-0.9538091569974869,-1.6637313174279877,0,0
-0.25199715497255715,-0.474626352165836,-0.07747549743741138,0.14258968731423785,1.1537745589887736,0,0
0.3988187112557377,0.2008421012749746,1.351007106301148,-1.0041026819659147,-1.0970820908860692,0,1
-0.1518716370912876,0.40348263730722544,-0.3249291768251933,-0.20946498746475636,0.46120328210420664,0,0
0.29869319337446815,1.2815916267802485,0.5186629119967905,-0.48105002229426647,-1.6952118300136498,1,0
0.34875595231508866,1.2815916267802485,-1.168521265647177,1.9229804711965803,0.20935918141890952,0,1
-0.9028130212008519,-0.6772668881980869,5.130299664223635,-2.6436715959366595,-0.9869002968362517,0,0
-0.051746119210018024,0.8763105547157852,-0.009988130331652667,-0.19940628247107067,0.8232291768393212,0,0
1.2999483721872207,1.349138472124345,1.3735028953364008,-1.1650419618648835,1.3898784033812397,0,0
1.6503876847716783,0.8763105547157852,-1.0504183732120993,0.8064642168974843,-1.1915236286430555,0,0
0.7492580238401954,0.5385763279953799,-0.20682628439011555,0.09229616234581012,0.1621384125404163,0,0
-0.6524992264976639,0.13329525593087818,1.0135702707723544,-1.2857464217891101,-1.285965166400042,0,0
-1.0530012980227705,-1.4202821869829938,-0.7017336431656794,0.44435083712480433,-0.35729004512300894,0,0
0.49894422913700726,1.2815916267802485,-0.46552785829552396,0.18282450728897992,-1.1757833723502245,0,0
-1.5035661284884978,-1.285188496294801,0.001259764185973784,-0.10887793752790087,-0.07396543185204972,0,0
-1.3033150927259587,-0.40707950682177796,0.012507658703600235,0.213000622270037,0.4139825132257134,1,0
-1.1531268159040402,-1.217641650950743,-0.26868970423706107,0.2934702622195211,0.6815668702038415,0,1
2.000826997356136,2.092153770909252,-0.7467252212361852,0.7058771669606287,-0.2785887636588536,0,0
-1.2031895748446606,-1.285188496294801,-0.8873239027065158,1.7419237813102402,0.2250994377117406,1,0
0.19856767549317011,0.335935791963129,1.5815889439124902,-1.507037931650192,-1.4748482419140148,0,0
1.9007014794748665,1.8895132348770012,-0.6567420650951736,0.7863468069101129,1.4528394285525639,1,0
0.34875595231508866,0.8763105547157852,-1.061666267729726,1.299340761588076,-1.1443028597645624,1,0
-1.3533778516665793,-1.285188496294801,0.43992765037340537,-0.4709913173005808,1.720423785530692,0,0
0.34875595231508866,0.6736700186835344,2.498292347099046,-2.0300905913218408,-0.136926457023374,0,1
-0.9028130212008519,-0.40707950682177796,-0.7242294322009323,0.6455249369985153,-0.49895235175848857,1,0
0.49894422913700726,0.7412168640276308,0.43992765037340537,-0.4508739073132094,0.7917486642536591,0,0
-0.4021854317944757,-0.8123605788862414,-0.1899544426136759,-0.2698172174268698,0.020476105904936693,1,0
2.000826997356136,2.2272474615974063,-0.6848618013892397,1.2792233516007048,-0.4045108140015022,1,0
-0.5523737086163942,-0.0017984347572762675,-0.892947849965329,0.9271686768217104,-1.4118872167426906,0,0
0.14850491655254955,0.7412168640276308,0.38368817778527314,-0.2999933324079262,0.8232291768393212,0,0
-0.25199715497255715,-0.5421731975099324,0.29932896890307475,-0.42069779233215304,-1.3489261915713664,1,0
1.750513202652948,1.8895132348770012,-0.07185155017859815,-0.06864311755315881,-0.1841472259018672,0,0
1.800575961593597,1.5517790081565959,-0.4823997000719636,0.33370508219426315,0.17787866883324738,0,0
-0.10180887815063858,-0.6097200428539904,0.23184160179731603,0.2029419172763513,1.3111771219170842,0,0
-1.6036916463697675,-1.285188496294801,-1.01667468965922,0.8265816268848549,1.468579684845395,0,0
0.6491325059589258,0.2008421012749746,-0.4317841747426446,0.14258968731423785,1.4056186596740707,0,0
1.149760095365302,0.6061231733394379,1.0304421125487941,-1.2052767818396257,1.1065537901102804,0,0
-1.3533778516665793,-1.285188496294801,1.0923055323957396,-1.245511601814368,-1.0341210657147448,1,0
-1.3033150927259587,-1.4202821869829938,-1.117905740317858,0.8466990368722264,0.7917486642536591,1,0
0.7492580238401954,0.47102948265128347,0.3330726524559541,-0.4709913173005808,0.6658266139110105,0,0
0.2486304344338191,1.1464979360920942,-0.7186054849421191,1.4703387464807307,-0.05822517555921865,0,0
-0.0016833602693690141,-0.27198581613358513,-0.6398702233187339,0.8668164468595977,-0.6406146583939681,1,0
1.2999483721872207,1.5517790081565959,0.09686686758579861,0.1928832122826656,-0.7822769650294478,0,0
0.49894422913700726,1.4842321628124995,-1.5340778374700368,1.902863061209209,-0.7980172213222789,0,0
-0.852750262260203,-1.4202821869829938,0.40618396682052604,-0.7727524671111473,0.6815668702038415,1,0
0.34875595231508866,0.13329525593087818,-1.061666267729726,1.4803974514744156,-0.9081990153720964,0,0
-0.852750262260203,-0.40707950682177796,-1.01667468965922,0.5348791820679741,-0.1841472259018672,0,0
0.5490069880776562,0.7412168640276308,-0.3755447021545123,0.05206134237106806,0.8074889205464901,1,0
1.2498856132465717,0.13329525593087818,0.14748239291511764,-0.5313435472626943,0.6658266139110105,0,0
-1.3033150927259587,-1.0825479602625885,0.7773644859021989,-1.064454911928028,-0.7665367087366167,1,0
-1.4034406106072281,-1.285188496294801,0.856099747525584,-0.8934569270353738,0.5871253324468552,0,0
0.7492580238401954,0.5385763279953799,-0.3530489131192594,-0.13905405250895725,-0.7822769650294478,0,1
0.899446300662114,0.40348263730722544,-0.4374081220014578,0.011826522396326008,0.319540975468727,1,0
0.9995718185433835,0.40348263730722544,-0.9604352170710878,0.7662293969227422,1.5472809663095504,0,0
-1.0530012980227705,-0.1368921254454307,-1.1291536348354845,3.1702598904135875,-1.2072638849358868,0,0
-1.0029385390821215,-0.9474542695743957,-1.2585044217881887,1.0780492517269937,0.9806317397676318,0,0
0.2486304344338191,0.335935791963129,-0.004364183072839442,-0.390521677351096,-1.506328754499677,0,0
-0.1518716370912876,-0.5421731975099324,0.4005600195617128,-0.5715783672374363,-0.6248744021011371,1,0
2.1510152741780546,2.362341152285561,0.29932896890307475,-1.0342787969469713,-1.4276274730355216,0,0
-0.7025619854382844,-0.06934528010137268,0.10811476210342506,-0.14911275750264294,-1.1285626034717313,0,0
0.5490069880776562,0.6061231733394379,-1.4328467868113988,2.7980878056472234,-1.5378092670853392,0,0
0.4488814701963582,0.2683889466190326,0.22059370727968958,0.03194393238369668,-0.24710825107319148,1,0
1.350011131127841,1.6193258535006538,-0.5836307507306017,0.414174722143748,-1.4276274730355216,0,0
1.6503876847716783,1.2140447814361905,-0.5386391726600959,0.48458565709954643,-0.7350561961509546,1,0
-0.7526247443789335,-0.3395326614776816,1.1316731632074322,-1.4969792266565067,-0.9239392716649274,0,0
1.5502621668904089,0.8087637093716887,0.5017910702203509,-0.782811172104833,-1.3646664478641974,0,0
-0.051746119210018024,0.06574841058682016,-0.9829310061063407,1.6312780263796989,1.1222940464031115,1,0
1.2999483721872207,1.0114042454039396,0.5186629119967905,-0.5715783672374363,1.8935666047518338,0,1
0.6991952648995464,0.2008421012749746,3.746808638555582,-2.362027856113464,0.9648914834748008,0,0
-1.9040682000136044,-1.8931101043915537,-0.8535802191536365,0.3940573121563766,-1.6165105485494944,1,0
0.899446300662114,-0.0017984347572762675,-0.8085886410831307,0.48458565709954643,1.5787614788952125,0,0
0.4488814701963582,0.40348263730722544,0.9685786927018486,-1.0946310269090849,0.7917486642536591,1,0
1.8506387205342174,1.8219663895329046,-0.3867925966721388,0.3236463772005775,0.9491512271819698,0,0
-0.3521226728538267,-0.6772668881980869,-0.6623660123539868,0.655583641992201,0.7917486642536591,0,0
0.6991952648995464,0.2008421012749746,0.41743186133815247,0.14258968731423785,-1.5220690107925081,0,1
-0.10180887815063858,-0.40707950682177796,-0.3193052295663801,0.08223745735212443,-1.6637313174279877,0,0
0.49894422913700726,0.6736700186835344,-0.16183470631960975,0.6857597569732574,0.08343713107626097,1,0
-0.8026875033195824,-1.3527353416388974,0.19247397098562344,-0.2698172174268698,-0.9081990153720964,0,0
2.050889756296785,2.15970061625331,-0.7017336431656794,0.7461119869353708,0.6658266139110105,0,0
0.6991952648995464,0.47102948265128347,-0.9098196917417688,0.1928832122826656,0.9491512271819698,1,0
1.6503876847716783,1.2140447814361905,0.8729715893020238,-0.9538091569974869,-1.4118872167426906,0,0
0.2486304344338191,-0.06934528010137268,-0.3024333877899404,0.9271686768217104,0.2565799502974027,1,0
1.350011131127841,1.349138472124345,-0.20120233713130234,-0.31005203740161186,-0.4832120954656575,0,0
0.9495090596027345,-0.27198581613358513,-0.5498870671777223,0.16270709730160926,1.468579684845395,1,0
1.4000738900684901,0.40348263730722544,2.6951305011575086,-2.0300905913218408,1.4370991722597328,0,0
0.49894422913700726,0.40348263730722544,-0.4317841747426446,1.3596929915501894,-0.5304328643441507,1,0
1.0996973364246532,1.078951090748036,-0.8648281136712629,0.42423342713743295,-0.5619133769298128,0,0
0.34875595231508866,0.40348263730722544,0.01813160596241346,1.2691646466070197,-0.35729004512300894,0,0
0.899446300662114,0.6061231733394379,2.0371286718763613,-1.5472727516249345,-1.2072638849358868,0,0
0.2486304344338191,-0.474626352165836,-0.3474249658604462,0.6757010519795718,-0.21562773848752934,0,0
-0.45224819073509626,-0.0017984347572762675,-0.8029646938243175,0.655583641992201,-1.270224910107211,0,0
1.4501366490091108,0.8087637093716887,3.1787899654154463,-2.2413233961892374,-0.26284850736602255,0,1
-1.4034406106072281,-0.8123605788862414,-0.29118549327231397,0.7863468069101129,0.5556448198611931,1,0
0.2486304344338191,0.9438574000598432,-0.5330152254012827,0.6958184619669431,-0.8609782464936031,0,0
2.050889756296785,2.4298879976296575,-0.8704520609300762,0.6656423469858868,0.4139825132257134,0,0
-1.2031895748446606,-0.9474542695743957,-0.06060365566097169,0.2029419172763513,-0.7980172213222789,0,0
0.9995718185433835,0.8763105547157852,-0.03810786662571879,-0.3704042673637253,-1.270224910107211,1,0
-1.3033150927259587,-0.6772668881980869,-0.17870654809604944,-0.08876052754052949,1.5945017351880435,0,0
0.2486304344338191,1.1464979360920942,1.5422213131007976,-1.336039946757538,-0.9554197842505896,0,0
0.2486304344338191,-0.20443897078952714,-1.1010338985414183,1.0881079567206793,0.46120328210420664,1,0
0.9995718185433835,0.8763105547157852,-0.15621075906079654,-0.01834959258473107,-1.301705422692873,0,0
-1.5536288874291468,-1.487829032327052,-0.3980404911897652,0.5650552970490312,0.7130473827895037,0,0
